config_name,threshold,in_domain_incorrect_abstain_rate,out_domain_correct_abstain_rate
config_a,0.3,0.0,0.2
config_a,0.325,0.0,0.2
config_a,0.35,0.0,0.2
config_a,0.375,0.0,0.4
config_a,0.4,0.0,0.4
config_a,0.425,0.0,0.4
config_a,0.45,0.0,0.4
config_a,0.475,0.0,0.4
config_a,0.5,0.0,0.4
config_a,0.525,0.0,0.4
config_a,0.55,0.0,0.4
config_a,0.575,0.0,0.4
config_a,0.6,0.0,0.4
config_a,0.625,0.0,0.4
config_a,0.65,0.062,0.4
config_a,0.675,0.188,0.4
config_a,0.7,0.188,0.4
config_a,0.725,0.25,0.6
config_a,0.75,0.625,0.8
config_a,0.775,0.75,1.0
config_a,0.8,0.812,1.0
config_a,0.825,1.0,1.0
config_b,0.3,0.0,0.2
config_b,0.325,0.0,0.2
config_b,0.35,0.0,0.2
config_b,0.375,0.0,0.2
config_b,0.4,0.0,0.4
config_b,0.425,0.0,0.4
config_b,0.45,0.0,0.4
config_b,0.475,0.0,0.4
config_b,0.5,0.0,0.4
config_b,0.525,0.0,0.4
config_b,0.55,0.0,0.4
config_b,0.575,0.0,0.4
config_b,0.6,0.0,0.4
config_b,0.625,0.062,0.4
config_b,0.65,0.188,0.4
config_b,0.675,0.188,0.4
config_b,0.7,0.25,0.4
config_b,0.725,0.375,0.6
config_b,0.75,0.688,0.8
config_b,0.775,0.75,0.8
config_b,0.8,0.875,1.0
config_b,0.825,1.0,1.0
